Epoch	total	BCE	KLD	KLD_var
Epoch: 837	total: 13746.321615	BCE: 13628.705485	KLD: 23.523249	KLD_var: 0.245516
Epoch: 838	total: 14098.274089	BCE: 13980.942871	KLD: 23.466228	KLD_var: 0.169623
Epoch: 839	total: 14329.557780	BCE: 14212.405436	KLD: 23.430479	KLD_var: 0.188968
Epoch: 840	total: 13420.765706	BCE: 13303.072184	KLD: 23.538687	KLD_var: 0.239323
Epoch: 841	total: 15785.805745	BCE: 15661.572103	KLD: 24.846671	KLD_var: 0.208524
Epoch: 842	total: 14775.392415	BCE: 14653.025716	KLD: 24.473334	KLD_var: 0.243086
Epoch: 843	total: 14792.727051	BCE: 14670.918620	KLD: 24.361684	KLD_var: 0.235577
Epoch: 844	total: 14799.824056	BCE: 14682.317383	KLD: 23.501300	KLD_var: 0.220828
Epoch: 845	total: 14231.934408	BCE: 14109.657715	KLD: 24.455374	KLD_var: 0.236321
Epoch: 846	total: 13770.257487	BCE: 13654.930990	KLD: 23.065296	KLD_var: 0.164954
Epoch: 847	total: 13194.197591	BCE: 13082.345011	KLD: 22.370486	KLD_var: 0.212398
Epoch: 848	total: 14261.442220	BCE: 14143.071126	KLD: 23.674233	KLD_var: 0.177254
Epoch: 849	total: 15466.553792	BCE: 15346.273600	KLD: 24.056114	KLD_var: 0.215035
Epoch: 850	total: 14200.413086	BCE: 14080.109212	KLD: 24.060821	KLD_var: 0.177142
Epoch: 851	total: 15271.802409	BCE: 15151.210449	KLD: 24.118356	KLD_var: 0.289191
Epoch: 852	total: 14388.084147	BCE: 14270.481283	KLD: 23.520545	KLD_var: 0.244788
Epoch: 853	total: 14178.751465	BCE: 14060.258138	KLD: 23.698703	KLD_var: 0.188547
Epoch: 854	total: 14141.600586	BCE: 14023.366374	KLD: 23.646793	KLD_var: 0.192912
Epoch: 855	total: 13892.227214	BCE: 13777.277751	KLD: 22.989889	KLD_var: 0.191037
Epoch: 856	total: 15145.467611	BCE: 15023.881999	KLD: 24.317075	KLD_var: 0.208469
Epoch: 857	total: 14990.412109	BCE: 14869.679362	KLD: 24.146571	KLD_var: 0.204159
Epoch: 858	total: 14154.054036	BCE: 14035.053060	KLD: 23.800238	KLD_var: 0.205794
Epoch: 859	total: 13699.275146	BCE: 13580.867025	KLD: 23.681629	KLD_var: 0.198103
Epoch: 860	total: 14305.042480	BCE: 14188.327637	KLD: 23.342970	KLD_var: 0.189342
Epoch: 861	total: 14234.122233	BCE: 14111.216471	KLD: 24.581154	KLD_var: 0.188289
Epoch: 862	total: 14127.909180	BCE: 14003.461263	KLD: 24.889575	KLD_var: 0.225586
Epoch: 863	total: 13601.048991	BCE: 13480.619059	KLD: 24.086014	KLD_var: 0.182372
Epoch: 864	total: 15247.894043	BCE: 15127.419596	KLD: 24.094911	KLD_var: 0.196251
Epoch: 865	total: 14844.598633	BCE: 14724.847005	KLD: 23.950278	KLD_var: 0.252073
Epoch: 866	total: 13979.052246	BCE: 13854.999186	KLD: 24.810603	KLD_var: 0.216782
Epoch: 867	total: 13219.967773	BCE: 13107.052979	KLD: 22.582982	KLD_var: 0.231121
Epoch: 868	total: 14578.487305	BCE: 14464.363607	KLD: 22.824739	KLD_var: 0.223366
Epoch: 869	total: 13430.131592	BCE: 13307.951823	KLD: 24.435907	KLD_var: 0.224038
Epoch: 870	total: 14645.963053	BCE: 14526.528320	KLD: 23.886951	KLD_var: 0.209393
Epoch: 871	total: 14877.911133	BCE: 14756.154460	KLD: 24.351315	KLD_var: 0.318483
Epoch: 872	total: 14535.388184	BCE: 14417.914469	KLD: 23.494745	KLD_var: 0.215484
Epoch: 873	total: 14086.977702	BCE: 13970.098307	KLD: 23.375890	KLD_var: 0.240202
Epoch: 874	total: 14587.191406	BCE: 14467.455241	KLD: 23.947227	KLD_var: 0.206281
Epoch: 875	total: 13924.476969	BCE: 13809.516683	KLD: 22.992040	KLD_var: 0.238470
Epoch: 876	total: 14483.299642	BCE: 14358.516683	KLD: 24.956573	KLD_var: 0.342740
Epoch: 877	total: 14669.198975	BCE: 14550.607015	KLD: 23.718369	KLD_var: 0.290931
Epoch: 878	total: 15912.009766	BCE: 15786.626465	KLD: 25.076651	KLD_var: 0.223351
Epoch: 879	total: 13779.790446	BCE: 13661.339762	KLD: 23.690128	KLD_var: 0.180266
Epoch: 880	total: 15169.832520	BCE: 15046.180176	KLD: 24.730473	KLD_var: 0.216845
Epoch: 881	total: 13418.419271	BCE: 13297.503825	KLD: 24.183062	KLD_var: 0.206940
Epoch: 882	total: 14494.050618	BCE: 14380.394206	KLD: 22.731299	KLD_var: 0.178308
Epoch: 883	total: 15287.765788	BCE: 15165.641764	KLD: 24.424826	KLD_var: 0.217779
Epoch: 884	total: 14575.201579	BCE: 14452.948812	KLD: 24.450583	KLD_var: 0.194572
Epoch: 885	total: 14236.252116	BCE: 14119.501953	KLD: 23.350087	KLD_var: 0.207207
Epoch: 886	total: 15452.438151	BCE: 15331.275146	KLD: 24.232562	KLD_var: 0.186681
Epoch: 887	total: 14663.227132	BCE: 14543.487874	KLD: 23.947827	KLD_var: 0.245961
Epoch: 888	total: 14610.445150	BCE: 14497.108724	KLD: 22.667289	KLD_var: 0.161325
Epoch: 889	total: 14702.475098	BCE: 14582.928548	KLD: 23.909320	KLD_var: 0.214388
Epoch: 890	total: 13609.855143	BCE: 13488.953695	KLD: 24.180278	KLD_var: 0.247201
Epoch: 891	total: 13051.368022	BCE: 12930.438151	KLD: 24.185939	KLD_var: 0.203476
Epoch: 892	total: 15427.345866	BCE: 15299.974040	KLD: 25.474393	KLD_var: 0.255229
Epoch: 893	total: 13974.266602	BCE: 13853.818848	KLD: 24.089601	KLD_var: 0.187088
Epoch: 894	total: 14650.434896	BCE: 14527.296549	KLD: 24.627698	KLD_var: 0.261273
Epoch: 895	total: 12915.131388	BCE: 12801.364787	KLD: 22.753316	KLD_var: 0.249694
Epoch: 896	total: 14097.879395	BCE: 13979.276042	KLD: 23.720630	KLD_var: 0.242917
Epoch: 897	total: 15300.539714	BCE: 15181.051188	KLD: 23.897719	KLD_var: 0.184637
Epoch: 898	total: 15027.771403	BCE: 14911.733073	KLD: 23.207655	KLD_var: 0.187267
Epoch: 899	total: 14106.103841	BCE: 13985.237305	KLD: 24.173342	KLD_var: 0.231523
Epoch: 900	total: 15380.727702	BCE: 15253.499674	KLD: 25.445625	KLD_var: 0.316586
Epoch: 901	total: 13918.338379	BCE: 13795.286458	KLD: 24.610402	KLD_var: 0.252298
Epoch: 902	total: 14471.186523	BCE: 14348.820638	KLD: 24.473125	KLD_var: 0.200465
Epoch: 903	total: 14123.698893	BCE: 14003.680664	KLD: 24.003635	KLD_var: 0.164645
Epoch: 904	total: 14301.158529	BCE: 14180.768066	KLD: 24.078098	KLD_var: 0.190822
Epoch: 905	total: 14026.338379	BCE: 13908.670247	KLD: 23.533649	KLD_var: 0.184419
Epoch: 906	total: 13598.912109	BCE: 13479.610352	KLD: 23.860366	KLD_var: 0.219895
Epoch: 907	total: 14881.739014	BCE: 14759.019938	KLD: 24.543805	KLD_var: 0.180630
Epoch: 908	total: 13710.791341	BCE: 13589.161133	KLD: 24.326016	KLD_var: 0.206676
Epoch: 909	total: 14935.731771	BCE: 14812.680501	KLD: 24.610301	KLD_var: 0.191283
Epoch: 910	total: 13319.992065	BCE: 13199.975423	KLD: 24.003317	KLD_var: 0.249906
Epoch: 911	total: 15174.598958	BCE: 15049.581868	KLD: 25.003438	KLD_var: 0.251378
Epoch: 912	total: 13690.893392	BCE: 13572.727702	KLD: 23.633162	KLD_var: 0.183973
Epoch: 913	total: 13047.113118	BCE: 12930.267019	KLD: 23.369218	KLD_var: 0.226742
Epoch: 914	total: 13835.713867	BCE: 13717.131836	KLD: 23.716461	KLD_var: 0.202426
Epoch: 915	total: 13927.233073	BCE: 13805.062500	KLD: 24.434109	KLD_var: 0.232895
Epoch: 916	total: 14390.018880	BCE: 14269.210286	KLD: 24.161708	KLD_var: 0.208985
Epoch: 917	total: 14393.315755	BCE: 14274.216471	KLD: 23.819873	KLD_var: 0.202595
Epoch: 918	total: 14449.625651	BCE: 14329.415690	KLD: 24.042062	KLD_var: 0.193593
Epoch: 919	total: 15100.440430	BCE: 14979.795085	KLD: 24.129047	KLD_var: 0.221795
Epoch: 920	total: 14309.220622	BCE: 14188.543132	KLD: 24.135496	KLD_var: 0.253906
Epoch: 921	total: 16152.597168	BCE: 16032.750326	KLD: 23.969360	KLD_var: 0.201545
Epoch: 922	total: 14315.702555	BCE: 14199.439046	KLD: 23.252709	KLD_var: 0.226933
Epoch: 923	total: 14408.397461	BCE: 14290.521159	KLD: 23.575252	KLD_var: 0.224424
Epoch: 924	total: 14863.328695	BCE: 14740.249105	KLD: 24.615869	KLD_var: 0.258056
Epoch: 925	total: 14745.893717	BCE: 14628.403646	KLD: 23.498042	KLD_var: 0.262975
Epoch: 926	total: 14723.060221	BCE: 14599.134277	KLD: 24.785179	KLD_var: 0.184213
Epoch: 927	total: 14650.218262	BCE: 14532.961914	KLD: 23.451237	KLD_var: 0.233383
Epoch: 928	total: 15386.439779	BCE: 15264.985189	KLD: 24.290934	KLD_var: 0.217863
Epoch: 929	total: 14423.404541	BCE: 14303.289469	KLD: 24.023021	KLD_var: 0.205795
Epoch: 930	total: 14197.707194	BCE: 14074.563965	KLD: 24.628651	KLD_var: 0.201616
Epoch: 931	total: 14123.694987	BCE: 14000.962077	KLD: 24.546547	KLD_var: 0.193049
Epoch: 932	total: 14730.597493	BCE: 14608.448242	KLD: 24.429836	KLD_var: 0.250550
Epoch: 933	total: 13013.681895	BCE: 12896.215332	KLD: 23.493314	KLD_var: 0.253295
Epoch: 934	total: 13812.329915	BCE: 13694.708171	KLD: 23.524364	KLD_var: 0.190872
Epoch: 935	total: 14470.005371	BCE: 14352.571126	KLD: 23.486788	KLD_var: 0.164772
Epoch: 936	total: 14682.276855	BCE: 14556.827474	KLD: 25.089907	KLD_var: 0.266467
Epoch: 937	total: 15466.048828	BCE: 15340.979818	KLD: 25.013809	KLD_var: 0.233510
Epoch: 938	total: 14914.926270	BCE: 14793.979004	KLD: 24.189451	KLD_var: 0.222463
Epoch: 939	total: 14059.254720	BCE: 13936.205729	KLD: 24.609758	KLD_var: 0.258043
Epoch: 940	total: 14323.611654	BCE: 14204.242839	KLD: 23.873755	KLD_var: 0.224434
Epoch: 941	total: 15650.935384	BCE: 15529.063151	KLD: 24.374476	KLD_var: 0.206477
Epoch: 942	total: 14072.742350	BCE: 13953.685872	KLD: 23.811343	KLD_var: 0.246043
Epoch: 943	total: 14066.973633	BCE: 13945.887695	KLD: 24.217168	KLD_var: 0.232754
Epoch: 944	total: 14493.615397	BCE: 14374.342936	KLD: 23.854500	KLD_var: 0.197062
Epoch: 945	total: 14594.865397	BCE: 14476.692139	KLD: 23.634667	KLD_var: 0.193648
Epoch: 946	total: 14937.376546	BCE: 14813.807210	KLD: 24.713832	KLD_var: 0.262262
Epoch: 947	total: 13003.543884	BCE: 12882.385305	KLD: 24.231649	KLD_var: 0.236206
Epoch: 948	total: 14468.364909	BCE: 14348.796061	KLD: 23.913734	KLD_var: 0.227594
Epoch: 949	total: 14963.180339	BCE: 14845.558431	KLD: 23.524373	KLD_var: 0.204778
Epoch: 950	total: 13940.536784	BCE: 13824.158203	KLD: 23.275757	KLD_var: 0.188199
Epoch: 951	total: 14239.009359	BCE: 14116.939697	KLD: 24.413922	KLD_var: 0.269507
Epoch: 952	total: 14123.203125	BCE: 14005.349935	KLD: 23.570609	KLD_var: 0.232393
Epoch: 953	total: 15208.771484	BCE: 15085.647624	KLD: 24.624710	KLD_var: 0.201818
Epoch: 954	total: 14740.432780	BCE: 14627.743978	KLD: 22.537808	KLD_var: 0.216668
Epoch: 955	total: 14789.999512	BCE: 14668.883301	KLD: 24.223241	KLD_var: 0.199619
Epoch: 956	total: 14819.539876	BCE: 14697.443359	KLD: 24.419260	KLD_var: 0.194416
Epoch: 957	total: 14195.219076	BCE: 14077.169596	KLD: 23.609854	KLD_var: 0.188294
Epoch: 958	total: 13767.043132	BCE: 13649.092367	KLD: 23.590136	KLD_var: 0.252120
Epoch: 959	total: 13440.904297	BCE: 13326.040283	KLD: 22.972844	KLD_var: 0.181361
Epoch: 960	total: 13588.696696	BCE: 13476.935221	KLD: 22.352254	KLD_var: 0.152307
Epoch: 961	total: 14658.009928	BCE: 14539.839681	KLD: 23.634032	KLD_var: 0.281949
Epoch: 962	total: 13006.785838	BCE: 12886.928202	KLD: 23.971559	KLD_var: 0.197650
Epoch: 963	total: 14851.021810	BCE: 14733.596029	KLD: 23.485221	KLD_var: 0.186001
Epoch: 964	total: 14097.661784	BCE: 13976.651042	KLD: 24.202128	KLD_var: 0.242175
Epoch: 965	total: 13854.974121	BCE: 13734.583496	KLD: 24.078121	KLD_var: 0.214735
Epoch: 966	total: 13732.614502	BCE: 13612.065918	KLD: 24.109679	KLD_var: 0.255552
Epoch: 967	total: 14857.799154	BCE: 14738.572917	KLD: 23.845266	KLD_var: 0.210905
Epoch: 968	total: 14293.991699	BCE: 14174.760579	KLD: 23.846268	KLD_var: 0.153193
Epoch: 969	total: 14996.843506	BCE: 14875.027669	KLD: 24.363192	KLD_var: 0.203592
Epoch: 970	total: 14548.013509	BCE: 14428.895833	KLD: 23.823487	KLD_var: 0.167678
Epoch: 971	total: 13838.946777	BCE: 13720.110677	KLD: 23.767244	KLD_var: 0.177547
Epoch: 972	total: 14271.250977	BCE: 14153.271484	KLD: 23.595842	KLD_var: 0.202827
Epoch: 973	total: 14532.578939	BCE: 14411.299967	KLD: 24.255801	KLD_var: 0.256378
Epoch: 974	total: 14323.283203	BCE: 14200.821289	KLD: 24.492419	KLD_var: 0.193641
Epoch: 975	total: 14739.547038	BCE: 14619.660319	KLD: 23.977318	KLD_var: 0.238990
Epoch: 976	total: 14206.951172	BCE: 14087.771973	KLD: 23.835810	KLD_var: 0.187228
Epoch: 977	total: 13657.478760	BCE: 13536.629395	KLD: 24.169876	KLD_var: 0.212052
Epoch: 978	total: 14463.756836	BCE: 14346.944987	KLD: 23.362349	KLD_var: 0.170401
Epoch: 979	total: 13448.453532	BCE: 13333.625977	KLD: 22.965558	KLD_var: 0.199342
Epoch: 980	total: 13345.899740	BCE: 13228.822917	KLD: 23.415319	KLD_var: 0.179794
Epoch: 981	total: 15025.061198	BCE: 14901.745931	KLD: 24.663073	KLD_var: 0.188146
Epoch: 982	total: 14410.056641	BCE: 14289.148926	KLD: 24.181548	KLD_var: 0.179291
Epoch: 983	total: 14248.593099	BCE: 14129.579102	KLD: 23.802777	KLD_var: 0.168980
Epoch: 984	total: 12945.507090	BCE: 12829.238352	KLD: 23.253756	KLD_var: 0.230280
Epoch: 985	total: 13882.371094	BCE: 13767.315755	KLD: 23.011057	KLD_var: 0.181527
Epoch: 986	total: 15610.573893	BCE: 15489.019206	KLD: 24.310888	KLD_var: 0.222825
Epoch: 987	total: 15104.018555	BCE: 14985.347005	KLD: 23.734312	KLD_var: 0.168405
Epoch: 988	total: 15583.955566	BCE: 15461.299398	KLD: 24.531265	KLD_var: 0.197634
Epoch: 989	total: 14361.546224	BCE: 14242.747559	KLD: 23.759712	KLD_var: 0.183305
Epoch: 990	total: 14698.241455	BCE: 14577.943848	KLD: 24.059515	KLD_var: 0.170803
Epoch: 991	total: 13463.650146	BCE: 13345.893962	KLD: 23.551244	KLD_var: 0.179739
Epoch: 992	total: 14432.185059	BCE: 14316.905762	KLD: 23.055874	KLD_var: 0.207633
Epoch: 993	total: 14036.456543	BCE: 13915.371582	KLD: 24.216992	KLD_var: 0.187164
Epoch: 994	total: 14329.962402	BCE: 14207.409180	KLD: 24.510600	KLD_var: 0.206828
Epoch: 995	total: 14995.075521	BCE: 14875.247070	KLD: 23.965667	KLD_var: 0.192926
Epoch: 996	total: 14778.957682	BCE: 14661.706217	KLD: 23.450264	KLD_var: 0.159453
Epoch: 997	total: 14462.178385	BCE: 14343.900553	KLD: 23.655581	KLD_var: 0.185126
Epoch: 998	total: 13492.897135	BCE: 13376.071859	KLD: 23.365084	KLD_var: 0.250958
Epoch: 999	total: 14357.830078	BCE: 14243.105306	KLD: 22.944976	KLD_var: 0.171972
Epoch: 1000	total: 14802.952311	BCE: 14680.633952	KLD: 24.463676	KLD_var: 0.205223
Epoch: 1001	total: 15562.381022	BCE: 15440.712321	KLD: 24.333792	KLD_var: 0.182124
Epoch: 1002	total: 14278.430501	BCE: 14160.530599	KLD: 23.579945	KLD_var: 0.155756
Epoch: 1003	total: 13950.060872	BCE: 13832.721680	KLD: 23.467821	KLD_var: 0.157110
Epoch: 1004	total: 14597.879720	BCE: 14472.996257	KLD: 24.976662	KLD_var: 0.202450
Epoch: 1005	total: 13568.200439	BCE: 13451.171549	KLD: 23.405762	KLD_var: 0.188689
Epoch: 1006	total: 14577.691976	BCE: 14459.679525	KLD: 23.602484	KLD_var: 0.162318
Epoch: 1007	total: 13937.967448	BCE: 13816.378418	KLD: 24.317796	KLD_var: 0.192875
Epoch: 1008	total: 14516.532389	BCE: 14396.199056	KLD: 24.066724	KLD_var: 0.149427
Epoch: 1009	total: 14517.786133	BCE: 14401.732015	KLD: 23.210844	KLD_var: 0.188678
Epoch: 1010	total: 13007.284993	BCE: 12893.010254	KLD: 22.854940	KLD_var: 0.202238
Epoch: 1011	total: 14359.222493	BCE: 14238.851725	KLD: 24.074125	KLD_var: 0.193139
Epoch: 1012	total: 13993.591960	BCE: 13875.622396	KLD: 23.593942	KLD_var: 0.202999
Epoch: 1013	total: 15480.062826	BCE: 15356.900391	KLD: 24.632488	KLD_var: 0.210366
Epoch: 1014	total: 14278.397461	BCE: 14163.674154	KLD: 22.944641	KLD_var: 0.174705
Epoch: 1015	total: 14144.287760	BCE: 14027.474609	KLD: 23.362685	KLD_var: 0.173368
Epoch: 1016	total: 15144.487874	BCE: 15022.098307	KLD: 24.477904	KLD_var: 0.210025
Epoch: 1017	total: 13700.748128	BCE: 13586.588867	KLD: 22.831823	KLD_var: 0.234226
Epoch: 1018	total: 14166.201660	BCE: 14046.512695	KLD: 23.937775	KLD_var: 0.204756
Epoch: 1019	total: 13985.346842	BCE: 13865.992188	KLD: 23.870922	KLD_var: 0.235457
Epoch: 1020	total: 12945.263590	BCE: 12828.112671	KLD: 23.430154	KLD_var: 0.230808
Epoch: 1021	total: 13695.543050	BCE: 13576.800700	KLD: 23.748489	KLD_var: 0.198955
Epoch: 1022	total: 13473.688802	BCE: 13358.371501	KLD: 23.063474	KLD_var: 0.228909
Epoch: 1023	total: 12945.687154	BCE: 12832.257935	KLD: 22.685860	KLD_var: 0.173177
Epoch: 1024	total: 13618.277832	BCE: 13501.126628	KLD: 23.430249	KLD_var: 0.217210
Epoch: 1025	total: 14041.777018	BCE: 13924.162109	KLD: 23.522976	KLD_var: 0.221022
Epoch: 1026	total: 14080.814941	BCE: 13966.061849	KLD: 22.950625	KLD_var: 0.208313
Epoch: 1027	total: 14639.522786	BCE: 14517.267171	KLD: 24.451135	KLD_var: 0.188053
Epoch: 1028	total: 14378.617839	BCE: 14259.510091	KLD: 23.821575	KLD_var: 0.241877
Epoch: 1029	total: 14623.375651	BCE: 14504.999349	KLD: 23.675203	KLD_var: 0.193202
Epoch: 1030	total: 15104.237630	BCE: 14985.553711	KLD: 23.736764	KLD_var: 0.196229
Epoch: 1031	total: 14440.360758	BCE: 14321.454264	KLD: 23.781280	KLD_var: 0.222487
Epoch: 1032	total: 13708.321615	BCE: 13583.715576	KLD: 24.921200	KLD_var: 0.154225
Epoch: 1033	total: 14943.939941	BCE: 14823.076986	KLD: 24.172583	KLD_var: 0.187551
Epoch: 1034	total: 14844.698893	BCE: 14726.583496	KLD: 23.623018	KLD_var: 0.204691
Epoch: 1035	total: 14460.553874	BCE: 14343.318522	KLD: 23.447052	KLD_var: 0.212562
Epoch: 1036	total: 14251.527181	BCE: 14127.267741	KLD: 24.851908	KLD_var: 0.254746
Epoch: 1037	total: 14575.597168	BCE: 14456.241048	KLD: 23.871202	KLD_var: 0.220085
Epoch: 1038	total: 14311.081380	BCE: 14186.791016	KLD: 24.858074	KLD_var: 0.206274
Epoch: 1039	total: 14548.644206	BCE: 14426.813558	KLD: 24.366067	KLD_var: 0.219750
Epoch: 1040	total: 13969.225667	BCE: 13850.571452	KLD: 23.730860	KLD_var: 0.190081
Epoch: 1041	total: 14312.027507	BCE: 14192.618327	KLD: 23.881788	KLD_var: 0.172989
Epoch: 1042	total: 13525.957438	BCE: 13411.532878	KLD: 22.884883	KLD_var: 0.171108
Epoch: 1043	total: 15216.925618	BCE: 15099.135091	KLD: 23.558081	KLD_var: 0.239332
Epoch: 1044	total: 13689.132406	BCE: 13564.640218	KLD: 24.898458	KLD_var: 0.280623
Epoch: 1045	total: 14206.247233	BCE: 14093.181478	KLD: 22.613134	KLD_var: 0.174797
Epoch: 1046	total: 14323.000163	BCE: 14205.092936	KLD: 23.581473	KLD_var: 0.247578
Epoch: 1047	total: 14868.999023	BCE: 14752.375651	KLD: 23.324626	KLD_var: 0.188480
Epoch: 1048	total: 13936.107910	BCE: 13819.134359	KLD: 23.394714	KLD_var: 0.211957
Epoch: 1049	total: 13645.251221	BCE: 13523.772949	KLD: 24.295677	KLD_var: 0.210960
Epoch: 1050	total: 13489.072103	BCE: 13377.231689	KLD: 22.368066	KLD_var: 0.184320
Epoch: 1051	total: 13489.069010	BCE: 13372.676107	KLD: 23.278605	KLD_var: 0.203419
Epoch: 1052	total: 12933.085520	BCE: 12819.246745	KLD: 22.767787	KLD_var: 0.186553
Epoch: 1053	total: 14339.008952	BCE: 14222.485514	KLD: 23.304694	KLD_var: 0.188243
Epoch: 1054	total: 15142.630941	BCE: 15024.466309	KLD: 23.632984	KLD_var: 0.234628
Epoch: 1055	total: 13874.251139	BCE: 13752.162109	KLD: 24.417774	KLD_var: 0.220304
Epoch: 1056	total: 14679.699748	BCE: 14555.635173	KLD: 24.813006	KLD_var: 0.231085
Epoch: 1057	total: 14350.678060	BCE: 14235.605306	KLD: 23.014524	KLD_var: 0.212072
Epoch: 1058	total: 13849.450928	BCE: 13726.633626	KLD: 24.563453	KLD_var: 0.210799
Epoch: 1059	total: 13927.782308	BCE: 13815.811930	KLD: 22.394076	KLD_var: 0.179732
Epoch: 1060	total: 12986.618835	BCE: 12870.916051	KLD: 23.140555	KLD_var: 0.198909
Epoch: 1061	total: 13805.969889	BCE: 13680.276367	KLD: 25.138728	KLD_var: 0.199477
Epoch: 1062	total: 14478.308187	BCE: 14360.469482	KLD: 23.567745	KLD_var: 0.179476
Epoch: 1063	total: 14457.635091	BCE: 14342.309570	KLD: 23.065113	KLD_var: 0.186954
Epoch: 1064	total: 13622.593831	BCE: 13503.054118	KLD: 23.907990	KLD_var: 0.234286
Epoch: 1065	total: 13846.513835	BCE: 13730.502279	KLD: 23.202323	KLD_var: 0.169625
Epoch: 1066	total: 13892.247721	BCE: 13780.050130	KLD: 22.439585	KLD_var: 0.207477
Epoch: 1067	total: 14645.692790	BCE: 14523.653564	KLD: 24.407859	KLD_var: 0.229080
Epoch: 1068	total: 14290.531087	BCE: 14174.091024	KLD: 23.288077	KLD_var: 0.185727
Epoch: 1069	total: 14594.017578	BCE: 14478.375732	KLD: 23.128345	KLD_var: 0.169446
Epoch: 1070	total: 15264.789347	BCE: 15146.157471	KLD: 23.726348	KLD_var: 0.203518
Epoch: 1071	total: 13788.663574	BCE: 13664.871908	KLD: 24.758361	KLD_var: 0.262209
Epoch: 1072	total: 14016.635417	BCE: 13898.956706	KLD: 23.535762	KLD_var: 0.204088
Epoch: 1073	total: 14534.714518	BCE: 14419.303467	KLD: 23.082146	KLD_var: 0.164113
Epoch: 1074	total: 13796.733643	BCE: 13680.833008	KLD: 23.180174	KLD_var: 0.188002
Epoch: 1075	total: 13948.012533	BCE: 13826.584961	KLD: 24.285500	KLD_var: 0.225966
Epoch: 1076	total: 13409.395182	BCE: 13289.286296	KLD: 24.021828	KLD_var: 0.204328
Epoch: 1077	total: 15654.238688	BCE: 15529.059408	KLD: 25.035885	KLD_var: 0.284484
Epoch: 1078	total: 14623.923014	BCE: 14506.053548	KLD: 23.573831	KLD_var: 0.172504
Epoch: 1079	total: 15433.372884	BCE: 15315.458008	KLD: 23.582980	KLD_var: 0.187842
Epoch: 1080	total: 13979.325521	BCE: 13860.573079	KLD: 23.750504	KLD_var: 0.173497
Epoch: 1081	total: 14092.243490	BCE: 13973.425293	KLD: 23.763649	KLD_var: 0.200765
Epoch: 1082	total: 14332.766357	BCE: 14212.600342	KLD: 24.033219	KLD_var: 0.225241
Epoch: 1083	total: 14869.794434	BCE: 14744.792236	KLD: 25.000459	KLD_var: 0.206519
Epoch: 1084	total: 14216.454020	BCE: 14096.662842	KLD: 23.958249	KLD_var: 0.196394
Epoch: 1085	total: 13785.897461	BCE: 13668.953451	KLD: 23.388795	KLD_var: 0.211392
Epoch: 1086	total: 14405.919108	BCE: 14285.194336	KLD: 24.144941	KLD_var: 0.183392
Epoch: 1087	total: 14632.283203	BCE: 14510.854655	KLD: 24.285724	KLD_var: 0.150620
Epoch: 1088	total: 15854.882812	BCE: 15733.037598	KLD: 24.369073	KLD_var: 0.190206
Epoch: 1089	total: 14423.288249	BCE: 14306.188070	KLD: 23.420006	KLD_var: 0.198381
Epoch: 1090	total: 14213.293457	BCE: 14092.406576	KLD: 24.177361	KLD_var: 0.281852
Epoch: 1091	total: 14461.196289	BCE: 14340.023600	KLD: 24.234531	KLD_var: 0.205933
Epoch: 1092	total: 13459.761800	BCE: 13344.162923	KLD: 23.119814	KLD_var: 0.172975
Epoch: 1093	total: 14016.186930	BCE: 13898.498698	KLD: 23.537623	KLD_var: 0.266808
Epoch: 1094	total: 13935.780273	BCE: 13814.957682	KLD: 24.164491	KLD_var: 0.290422
Epoch: 1095	total: 14955.642578	BCE: 14835.315755	KLD: 24.065343	KLD_var: 0.179281
Epoch: 1096	total: 15538.509521	BCE: 15419.595866	KLD: 23.782732	KLD_var: 0.315130
Epoch: 1097	total: 14036.291504	BCE: 13919.829590	KLD: 23.292359	KLD_var: 0.183762
Epoch: 1098	total: 14454.447917	BCE: 14331.467041	KLD: 24.596195	KLD_var: 0.260142
Epoch: 1099	total: 15785.345540	BCE: 15663.241699	KLD: 24.420776	KLD_var: 0.325955
Epoch: 1100	total: 16056.934743	BCE: 15934.735992	KLD: 24.439746	KLD_var: 0.238541
Epoch: 1101	total: 14257.428548	BCE: 14135.865072	KLD: 24.312698	KLD_var: 0.191263
Epoch: 1102	total: 15071.562500	BCE: 14952.931478	KLD: 23.726152	KLD_var: 0.247340
Epoch: 1103	total: 14220.000488	BCE: 14099.319336	KLD: 24.136203	KLD_var: 0.204405
Epoch: 1104	total: 13900.138672	BCE: 13782.318604	KLD: 23.563994	KLD_var: 0.274908
Epoch: 1105	total: 13673.869181	BCE: 13554.509766	KLD: 23.871893	KLD_var: 0.196395
Epoch: 1106	total: 14757.738118	BCE: 14641.301432	KLD: 23.287350	KLD_var: 0.201486
Epoch: 1107	total: 14973.254720	BCE: 14852.499023	KLD: 24.151153	KLD_var: 0.172439
Epoch: 1108	total: 14677.229818	BCE: 14550.335612	KLD: 25.378799	KLD_var: 0.283247
Epoch: 1109	total: 14750.755534	BCE: 14625.349284	KLD: 25.081236	KLD_var: 0.262800
Epoch: 1110	total: 15170.915527	BCE: 15050.663167	KLD: 24.050490	KLD_var: 0.220267
Epoch: 1111	total: 14657.045736	BCE: 14540.364909	KLD: 23.336164	KLD_var: 0.237386
Epoch: 1112	total: 15677.010905	BCE: 15552.735026	KLD: 24.855246	KLD_var: 0.222693
Epoch: 1113	total: 15216.270996	BCE: 15091.382080	KLD: 24.977748	KLD_var: 0.231517
