Epoch	total	BCE	KLD	KLD_var
Epoch: 837	total: 15178.964681	BCE: 15145.857585	KLD: 33.107158	KLD_var: 0.230978
Epoch: 838	total: 14028.207682	BCE: 13996.138672	KLD: 32.068987	KLD_var: 0.237697
Epoch: 839	total: 13808.303874	BCE: 13775.699544	KLD: 32.604378	KLD_var: 0.262952
Epoch: 840	total: 15384.164876	BCE: 15351.805501	KLD: 32.359635	KLD_var: 0.186994
Epoch: 841	total: 15503.058105	BCE: 15470.664551	KLD: 32.393478	KLD_var: 0.234948
Epoch: 842	total: 14238.502441	BCE: 14206.192139	KLD: 32.310212	KLD_var: 0.241258
Epoch: 843	total: 14435.088379	BCE: 14403.263672	KLD: 31.824718	KLD_var: 0.163563
Epoch: 844	total: 13476.859619	BCE: 13446.003418	KLD: 30.855923	KLD_var: 0.226593
Epoch: 845	total: 15584.070719	BCE: 15550.814046	KLD: 33.256477	KLD_var: 0.242079
Epoch: 846	total: 14759.241699	BCE: 14726.964600	KLD: 32.277461	KLD_var: 0.185008
Epoch: 847	total: 13008.716207	BCE: 12976.335531	KLD: 32.380551	KLD_var: 0.255771
Epoch: 848	total: 13656.447917	BCE: 13623.327962	KLD: 33.119888	KLD_var: 0.224234
Epoch: 849	total: 14135.237305	BCE: 14102.945801	KLD: 32.291348	KLD_var: 0.158949
Epoch: 850	total: 14315.620768	BCE: 14283.566081	KLD: 32.054698	KLD_var: 0.281927
Epoch: 851	total: 15932.732585	BCE: 15899.476725	KLD: 33.255951	KLD_var: 0.202606
Epoch: 852	total: 14012.227620	BCE: 13980.715169	KLD: 31.512261	KLD_var: 0.251696
Epoch: 853	total: 13493.244385	BCE: 13460.984863	KLD: 32.259538	KLD_var: 0.185573
Epoch: 854	total: 14666.288086	BCE: 14633.421875	KLD: 32.866369	KLD_var: 0.211301
Epoch: 855	total: 15319.691243	BCE: 15286.452799	KLD: 33.238428	KLD_var: 0.228990
Epoch: 856	total: 15611.382406	BCE: 15579.051839	KLD: 32.330530	KLD_var: 0.221399
Epoch: 857	total: 13691.358480	BCE: 13658.989014	KLD: 32.369335	KLD_var: 0.237186
Epoch: 858	total: 14050.499674	BCE: 14019.015788	KLD: 31.484135	KLD_var: 0.229515
Epoch: 859	total: 14678.958089	BCE: 14646.178955	KLD: 32.779246	KLD_var: 0.248127
Epoch: 860	total: 15078.811523	BCE: 15045.146484	KLD: 33.665240	KLD_var: 0.220311
Epoch: 861	total: 13843.379557	BCE: 13811.249837	KLD: 32.129753	KLD_var: 0.206952
Epoch: 862	total: 15000.118652	BCE: 14968.102702	KLD: 32.015753	KLD_var: 0.177114
Epoch: 863	total: 15247.060221	BCE: 15213.838379	KLD: 33.221966	KLD_var: 0.228256
Epoch: 864	total: 14159.058594	BCE: 14126.815430	KLD: 32.243304	KLD_var: 0.325351
Epoch: 865	total: 13091.099080	BCE: 13058.309937	KLD: 32.788741	KLD_var: 0.340001
Epoch: 866	total: 14080.915690	BCE: 14048.321045	KLD: 32.594751	KLD_var: 0.233231
Epoch: 867	total: 14463.622070	BCE: 14430.322266	KLD: 33.299734	KLD_var: 0.269384
Epoch: 868	total: 14128.737793	BCE: 14095.119141	KLD: 33.618633	KLD_var: 0.258265
Epoch: 869	total: 14825.395833	BCE: 14791.032715	KLD: 34.363372	KLD_var: 0.317046
Epoch: 870	total: 15264.881551	BCE: 15232.203451	KLD: 32.678198	KLD_var: 0.237477
Epoch: 871	total: 14625.626302	BCE: 14593.737630	KLD: 31.888455	KLD_var: 0.206088
Epoch: 872	total: 14075.998372	BCE: 14043.935059	KLD: 32.063149	KLD_var: 0.215816
Epoch: 873	total: 15353.041667	BCE: 15321.447835	KLD: 31.593667	KLD_var: 0.202532
Epoch: 874	total: 14344.842285	BCE: 14312.821777	KLD: 32.020440	KLD_var: 0.221778
Epoch: 875	total: 14386.187012	BCE: 14353.474121	KLD: 32.713148	KLD_var: 0.297586
Epoch: 876	total: 14046.104492	BCE: 14014.590820	KLD: 31.513664	KLD_var: 0.176998
Epoch: 877	total: 14931.875407	BCE: 14898.033773	KLD: 33.841315	KLD_var: 0.287355
Epoch: 878	total: 15200.367025	BCE: 15168.616048	KLD: 31.750917	KLD_var: 0.191019
Epoch: 879	total: 13643.420654	BCE: 13611.443197	KLD: 31.977496	KLD_var: 0.206764
Epoch: 880	total: 14011.910970	BCE: 13978.573568	KLD: 33.337601	KLD_var: 0.240555
Epoch: 881	total: 14821.449056	BCE: 14788.450033	KLD: 32.999119	KLD_var: 0.277076
Epoch: 882	total: 13832.791504	BCE: 13801.300618	KLD: 31.490850	KLD_var: 0.254064
Epoch: 883	total: 15184.228353	BCE: 15151.391927	KLD: 32.836498	KLD_var: 0.241119
Epoch: 884	total: 13895.458984	BCE: 13862.428385	KLD: 33.030708	KLD_var: 0.365474
Epoch: 885	total: 14815.489583	BCE: 14783.327474	KLD: 32.162197	KLD_var: 0.218749
Epoch: 886	total: 12956.688171	BCE: 12924.510956	KLD: 32.177095	KLD_var: 0.189518
Epoch: 887	total: 14137.976725	BCE: 14105.089518	KLD: 32.887211	KLD_var: 0.325032
Epoch: 888	total: 14760.530436	BCE: 14728.478109	KLD: 32.052408	KLD_var: 0.258251
Epoch: 889	total: 13918.961670	BCE: 13886.716064	KLD: 32.245906	KLD_var: 0.216695
Epoch: 890	total: 14831.347656	BCE: 14797.617106	KLD: 33.730420	KLD_var: 0.303714
Epoch: 891	total: 15009.792399	BCE: 14977.910889	KLD: 31.881458	KLD_var: 0.223666
Epoch: 892	total: 14306.980794	BCE: 14273.550944	KLD: 33.429939	KLD_var: 0.277979
Epoch: 893	total: 14391.869954	BCE: 14359.548503	KLD: 32.321467	KLD_var: 0.196589
Epoch: 894	total: 14615.993164	BCE: 14584.008301	KLD: 31.984725	KLD_var: 0.254083
Epoch: 895	total: 14701.879395	BCE: 14668.903320	KLD: 32.975986	KLD_var: 0.243660
Epoch: 896	total: 14459.925049	BCE: 14427.297445	KLD: 32.627549	KLD_var: 0.248836
Epoch: 897	total: 13658.486816	BCE: 13626.945638	KLD: 31.541379	KLD_var: 0.231849
Epoch: 898	total: 14939.974121	BCE: 14907.800781	KLD: 32.173594	KLD_var: 0.205631
Epoch: 899	total: 14631.680420	BCE: 14598.363444	KLD: 33.316963	KLD_var: 0.288767
Epoch: 900	total: 14520.906657	BCE: 14487.999186	KLD: 32.907455	KLD_var: 0.294685
Epoch: 901	total: 13814.221517	BCE: 13780.323079	KLD: 33.898485	KLD_var: 0.258300
Epoch: 902	total: 14582.273438	BCE: 14549.593913	KLD: 32.679535	KLD_var: 0.247854
Epoch: 903	total: 13879.891764	BCE: 13848.748047	KLD: 31.143763	KLD_var: 0.217513
Epoch: 904	total: 15183.396810	BCE: 15149.885091	KLD: 33.511467	KLD_var: 0.261575
Epoch: 905	total: 14211.426270	BCE: 14180.444173	KLD: 30.982262	KLD_var: 0.173953
Epoch: 906	total: 14946.875000	BCE: 14915.182780	KLD: 31.692173	KLD_var: 0.203085
Epoch: 907	total: 14395.913574	BCE: 14364.828125	KLD: 31.085473	KLD_var: 0.217835
Epoch: 908	total: 14893.833171	BCE: 14861.052083	KLD: 32.781067	KLD_var: 0.257375
Epoch: 909	total: 13808.491211	BCE: 13775.261556	KLD: 33.229502	KLD_var: 0.251543
Epoch: 910	total: 14227.488281	BCE: 14194.328288	KLD: 33.160062	KLD_var: 0.221545
Epoch: 911	total: 13739.883138	BCE: 13707.586263	KLD: 32.296945	KLD_var: 0.202603
Epoch: 912	total: 14327.041341	BCE: 14294.889811	KLD: 32.151531	KLD_var: 0.207214
Epoch: 913	total: 14870.988444	BCE: 14838.887858	KLD: 32.100353	KLD_var: 0.230071
Epoch: 914	total: 14258.727132	BCE: 14226.094238	KLD: 32.632682	KLD_var: 0.263330
Epoch: 915	total: 12986.252462	BCE: 12954.672058	KLD: 31.580488	KLD_var: 0.212755
Epoch: 916	total: 14355.838542	BCE: 14322.958333	KLD: 32.880279	KLD_var: 0.202549
Epoch: 917	total: 14663.586751	BCE: 14630.710856	KLD: 32.875984	KLD_var: 0.236495
Epoch: 918	total: 13637.920085	BCE: 13606.336833	KLD: 31.583373	KLD_var: 0.220202
Epoch: 919	total: 15755.099284	BCE: 15722.880859	KLD: 32.218115	KLD_var: 0.266261
Epoch: 920	total: 14693.088216	BCE: 14660.807780	KLD: 32.280437	KLD_var: 0.218102
Epoch: 921	total: 15051.326172	BCE: 15018.526530	KLD: 32.799448	KLD_var: 0.236988
Epoch: 922	total: 14150.144694	BCE: 14118.135010	KLD: 32.009408	KLD_var: 0.439660
Epoch: 923	total: 13905.698812	BCE: 13873.783529	KLD: 31.915276	KLD_var: 0.212004
Epoch: 924	total: 14210.500326	BCE: 14178.312826	KLD: 32.187385	KLD_var: 0.227048
Epoch: 925	total: 14676.653158	BCE: 14645.274658	KLD: 31.378384	KLD_var: 0.199538
Epoch: 926	total: 13439.536296	BCE: 13406.491374	KLD: 33.045011	KLD_var: 0.207746
Epoch: 927	total: 14540.720459	BCE: 14507.868815	KLD: 32.851899	KLD_var: 0.206847
Epoch: 928	total: 14149.755208	BCE: 14118.333659	KLD: 31.421546	KLD_var: 0.181756
Epoch: 929	total: 12999.352000	BCE: 12967.772390	KLD: 31.579622	KLD_var: 0.242322
Epoch: 930	total: 15361.096517	BCE: 15328.736979	KLD: 32.359280	KLD_var: 0.243535
Epoch: 931	total: 13750.185140	BCE: 13718.908203	KLD: 31.276956	KLD_var: 0.186683
Epoch: 932	total: 15671.642578	BCE: 15639.084229	KLD: 32.558013	KLD_var: 0.230711
Epoch: 933	total: 15141.864421	BCE: 15109.252441	KLD: 32.611966	KLD_var: 0.185270
Epoch: 934	total: 15227.893392	BCE: 15195.622477	KLD: 32.271272	KLD_var: 0.223789
Epoch: 935	total: 14200.026042	BCE: 14166.717936	KLD: 33.308342	KLD_var: 0.209223
Epoch: 936	total: 15112.450195	BCE: 15079.052246	KLD: 33.397652	KLD_var: 0.291207
Epoch: 937	total: 13610.558675	BCE: 13578.153890	KLD: 32.404669	KLD_var: 0.274351
Epoch: 938	total: 14494.839681	BCE: 14464.057129	KLD: 30.782484	KLD_var: 0.162054
Epoch: 939	total: 14057.356934	BCE: 14026.302734	KLD: 31.054140	KLD_var: 0.163563
Epoch: 940	total: 13669.798177	BCE: 13637.437174	KLD: 32.360639	KLD_var: 0.179023
Epoch: 941	total: 14308.126628	BCE: 14275.056966	KLD: 33.069206	KLD_var: 0.232597
Epoch: 942	total: 13461.361572	BCE: 13429.278727	KLD: 32.082768	KLD_var: 0.231589
Epoch: 943	total: 14269.540039	BCE: 14237.004069	KLD: 32.536059	KLD_var: 0.237000
Epoch: 944	total: 14690.084310	BCE: 14656.644043	KLD: 33.440307	KLD_var: 0.276899
Epoch: 945	total: 15879.642822	BCE: 15845.960531	KLD: 33.681934	KLD_var: 0.196581
Epoch: 946	total: 13913.872884	BCE: 13881.947428	KLD: 31.925334	KLD_var: 0.207448
Epoch: 947	total: 13213.131551	BCE: 13180.958577	KLD: 32.173060	KLD_var: 0.198029
Epoch: 948	total: 14119.451579	BCE: 14087.042643	KLD: 32.408908	KLD_var: 0.282170
Epoch: 949	total: 13838.740723	BCE: 13807.449707	KLD: 31.291106	KLD_var: 0.166963
Epoch: 950	total: 14628.239258	BCE: 14595.548340	KLD: 32.690899	KLD_var: 0.195393
Epoch: 951	total: 14385.856689	BCE: 14354.384440	KLD: 31.472107	KLD_var: 0.199373
Epoch: 952	total: 13690.315674	BCE: 13658.470703	KLD: 31.845172	KLD_var: 0.279545
Epoch: 953	total: 15335.982422	BCE: 15303.152507	KLD: 32.830074	KLD_var: 0.242852
Epoch: 954	total: 13655.586182	BCE: 13622.921468	KLD: 32.664811	KLD_var: 0.268915
Epoch: 955	total: 13722.817708	BCE: 13690.895264	KLD: 31.922352	KLD_var: 0.220532
Epoch: 956	total: 13118.999308	BCE: 13087.177694	KLD: 31.821578	KLD_var: 0.229352
Epoch: 957	total: 13666.576009	BCE: 13635.882243	KLD: 30.693893	KLD_var: 0.182710
Epoch: 958	total: 13440.740479	BCE: 13409.263509	KLD: 31.476997	KLD_var: 0.188885
Epoch: 959	total: 14628.654948	BCE: 14596.310384	KLD: 32.344760	KLD_var: 0.178479
Epoch: 960	total: 13606.006592	BCE: 13573.467692	KLD: 32.539015	KLD_var: 0.224082
Epoch: 961	total: 15493.017415	BCE: 15459.089600	KLD: 33.927865	KLD_var: 0.206821
Epoch: 962	total: 13442.045573	BCE: 13409.696777	KLD: 32.348852	KLD_var: 0.232968
Epoch: 963	total: 13897.248372	BCE: 13864.595459	KLD: 32.652876	KLD_var: 0.256967
Epoch: 964	total: 13301.366781	BCE: 13269.926188	KLD: 31.440790	KLD_var: 0.234503
Epoch: 965	total: 13861.765625	BCE: 13830.804525	KLD: 30.961275	KLD_var: 0.216878
Epoch: 966	total: 13906.694336	BCE: 13873.911458	KLD: 32.782933	KLD_var: 0.247303
Epoch: 967	total: 14586.344564	BCE: 14554.528483	KLD: 31.816235	KLD_var: 0.215996
Epoch: 968	total: 14506.965820	BCE: 14474.900065	KLD: 32.065908	KLD_var: 0.224579
Epoch: 969	total: 13718.691732	BCE: 13687.010824	KLD: 31.680734	KLD_var: 0.273012
Epoch: 970	total: 14423.864421	BCE: 14391.750651	KLD: 32.113447	KLD_var: 0.175357
Epoch: 971	total: 13336.507975	BCE: 13305.075928	KLD: 31.432021	KLD_var: 0.173100
Epoch: 972	total: 14042.873047	BCE: 14010.085449	KLD: 32.787705	KLD_var: 0.193902
Epoch: 973	total: 13047.251851	BCE: 13014.716939	KLD: 32.534947	KLD_var: 0.195237
Epoch: 974	total: 13611.498861	BCE: 13578.677327	KLD: 32.821551	KLD_var: 0.212755
Epoch: 975	total: 12988.105993	BCE: 12955.838043	KLD: 32.268042	KLD_var: 0.168239
Epoch: 976	total: 14369.079590	BCE: 14335.485840	KLD: 33.593904	KLD_var: 0.258475
Epoch: 977	total: 14173.145020	BCE: 14141.660319	KLD: 31.484630	KLD_var: 0.186916
Epoch: 978	total: 14553.483887	BCE: 14520.919434	KLD: 32.564486	KLD_var: 0.194275
Epoch: 979	total: 14118.101725	BCE: 14085.621908	KLD: 32.479925	KLD_var: 0.246240
Epoch: 980	total: 15104.877441	BCE: 15072.756673	KLD: 32.120509	KLD_var: 0.244208
Epoch: 981	total: 14733.243815	BCE: 14701.118815	KLD: 32.124846	KLD_var: 0.242805
Epoch: 982	total: 13934.283691	BCE: 13903.497070	KLD: 30.786650	KLD_var: 0.181272
Epoch: 983	total: 14799.535482	BCE: 14766.538737	KLD: 32.996698	KLD_var: 0.351906
Epoch: 984	total: 13921.866048	BCE: 13888.915039	KLD: 32.950786	KLD_var: 0.355136
Epoch: 985	total: 13649.182699	BCE: 13616.301270	KLD: 32.881162	KLD_var: 0.251928
Epoch: 986	total: 15141.464844	BCE: 15107.145508	KLD: 34.319535	KLD_var: 0.431428
Epoch: 987	total: 14062.000000	BCE: 14030.690267	KLD: 31.310024	KLD_var: 0.199050
Epoch: 988	total: 14284.810059	BCE: 14253.576497	KLD: 31.233459	KLD_var: 0.218979
Epoch: 989	total: 14158.192871	BCE: 14125.890462	KLD: 32.302150	KLD_var: 0.212130
Epoch: 990	total: 14214.872233	BCE: 14182.213298	KLD: 32.658797	KLD_var: 0.243991
Epoch: 991	total: 14706.831950	BCE: 14674.489176	KLD: 32.342726	KLD_var: 0.200565
Epoch: 992	total: 15207.666016	BCE: 15175.155762	KLD: 32.510332	KLD_var: 0.196875
Epoch: 993	total: 14275.166504	BCE: 14243.440592	KLD: 31.725728	KLD_var: 0.193111
Epoch: 994	total: 15099.652832	BCE: 15066.649984	KLD: 33.003060	KLD_var: 0.217037
Epoch: 995	total: 14527.179606	BCE: 14494.586670	KLD: 32.592930	KLD_var: 0.213876
Epoch: 996	total: 13334.623210	BCE: 13303.451090	KLD: 31.172017	KLD_var: 0.185589
Epoch: 997	total: 14732.394694	BCE: 14699.930339	KLD: 32.464268	KLD_var: 0.189142
Epoch: 998	total: 14084.400798	BCE: 14052.232666	KLD: 32.167853	KLD_var: 0.173905
Epoch: 999	total: 14427.528646	BCE: 14394.902018	KLD: 32.626539	KLD_var: 0.351262
Epoch: 1000	total: 13262.432170	BCE: 13229.444906	KLD: 32.987027	KLD_var: 0.282331
Epoch: 1001	total: 14907.298096	BCE: 14873.758708	KLD: 33.539397	KLD_var: 0.188348
Epoch: 1002	total: 14626.265625	BCE: 14592.912760	KLD: 33.352619	KLD_var: 0.369105
Epoch: 1003	total: 15131.963867	BCE: 15099.008789	KLD: 32.955013	KLD_var: 0.191420
Epoch: 1004	total: 13715.645508	BCE: 13683.644694	KLD: 32.000714	KLD_var: 0.224147
Epoch: 1005	total: 15686.625326	BCE: 15653.404053	KLD: 33.221211	KLD_var: 0.232366
Epoch: 1006	total: 14572.026367	BCE: 14540.872721	KLD: 31.153821	KLD_var: 0.185761
Epoch: 1007	total: 13896.072917	BCE: 13863.529134	KLD: 32.543695	KLD_var: 0.282590
Epoch: 1008	total: 13610.832357	BCE: 13577.876872	KLD: 32.955275	KLD_var: 0.297440
Epoch: 1009	total: 14829.229167	BCE: 14796.094076	KLD: 33.135184	KLD_var: 0.362778
Epoch: 1010	total: 14811.282715	BCE: 14778.474935	KLD: 32.807882	KLD_var: 0.222761
Epoch: 1011	total: 14273.654297	BCE: 14241.041504	KLD: 32.612846	KLD_var: 0.315546
Epoch: 1012	total: 12995.970856	BCE: 12964.185750	KLD: 31.785188	KLD_var: 0.180165
Epoch: 1013	total: 14025.699544	BCE: 13992.829102	KLD: 32.870311	KLD_var: 0.227070
Epoch: 1014	total: 14755.512044	BCE: 14722.607910	KLD: 32.904084	KLD_var: 0.169061
Epoch: 1015	total: 15404.290690	BCE: 15372.421712	KLD: 31.868901	KLD_var: 0.157288
Epoch: 1016	total: 13612.795410	BCE: 13581.549316	KLD: 31.245965	KLD_var: 0.208255
Epoch: 1017	total: 14819.082031	BCE: 14786.139486	KLD: 32.942422	KLD_var: 0.160212
Epoch: 1018	total: 14211.471517	BCE: 14178.564779	KLD: 32.907092	KLD_var: 0.196344
Epoch: 1019	total: 13649.786214	BCE: 13616.862793	KLD: 32.923407	KLD_var: 0.184761
Epoch: 1020	total: 14240.658366	BCE: 14207.525065	KLD: 33.133187	KLD_var: 0.187070
Epoch: 1021	total: 15215.532796	BCE: 15182.286133	KLD: 33.246906	KLD_var: 0.219772
Epoch: 1022	total: 13722.800374	BCE: 13691.027425	KLD: 31.772771	KLD_var: 0.222999
Epoch: 1023	total: 13991.997070	BCE: 13960.315592	KLD: 31.681399	KLD_var: 0.158343
Epoch: 1024	total: 13022.314433	BCE: 12990.731974	KLD: 31.582570	KLD_var: 0.185898
Epoch: 1025	total: 14602.499023	BCE: 14571.789714	KLD: 30.709385	KLD_var: 0.173294
Epoch: 1026	total: 14109.963542	BCE: 14079.136393	KLD: 30.826873	KLD_var: 0.205080
Epoch: 1027	total: 16033.264974	BCE: 15999.690755	KLD: 33.574714	KLD_var: 0.256874
Epoch: 1028	total: 16263.328288	BCE: 16230.838216	KLD: 32.489963	KLD_var: 0.198240
Epoch: 1029	total: 15452.544271	BCE: 15421.266357	KLD: 31.277713	KLD_var: 0.202693
Epoch: 1030	total: 14089.366211	BCE: 14057.117839	KLD: 32.248518	KLD_var: 0.249889
Epoch: 1031	total: 13706.832275	BCE: 13674.359701	KLD: 32.472148	KLD_var: 0.233297
Epoch: 1032	total: 15775.425049	BCE: 15743.883219	KLD: 31.541587	KLD_var: 0.198418
Epoch: 1033	total: 16113.730306	BCE: 16080.888184	KLD: 32.842130	KLD_var: 0.225431
Epoch: 1034	total: 15042.943034	BCE: 15009.151611	KLD: 33.791260	KLD_var: 0.219996
Epoch: 1035	total: 13043.578344	BCE: 13012.016530	KLD: 31.561794	KLD_var: 0.223697
Epoch: 1036	total: 13377.678467	BCE: 13346.063151	KLD: 31.615484	KLD_var: 0.236131
Epoch: 1037	total: 14782.818034	BCE: 14750.942383	KLD: 31.875667	KLD_var: 0.202837
Epoch: 1038	total: 13053.329376	BCE: 13022.319916	KLD: 31.009313	KLD_var: 0.264279
Epoch: 1039	total: 13790.706543	BCE: 13760.083333	KLD: 30.623001	KLD_var: 0.238024
Epoch: 1040	total: 14059.754069	BCE: 14027.808431	KLD: 31.945748	KLD_var: 0.335191
Epoch: 1041	total: 14491.697428	BCE: 14458.237061	KLD: 33.460488	KLD_var: 0.284938
Epoch: 1042	total: 14656.243490	BCE: 14624.283854	KLD: 31.959487	KLD_var: 0.225037
Epoch: 1043	total: 16122.046061	BCE: 16090.926921	KLD: 31.119051	KLD_var: 0.218001
Epoch: 1044	total: 13897.587077	BCE: 13865.235677	KLD: 32.351301	KLD_var: 0.275963
Epoch: 1045	total: 16043.276123	BCE: 16009.361491	KLD: 33.914567	KLD_var: 0.225367
Epoch: 1046	total: 14084.127848	BCE: 14050.586833	KLD: 33.541202	KLD_var: 0.397164
Epoch: 1047	total: 15389.482096	BCE: 15357.023112	KLD: 32.458762	KLD_var: 0.250870
Epoch: 1048	total: 14636.938314	BCE: 14603.406738	KLD: 33.531489	KLD_var: 0.210987
Epoch: 1049	total: 13524.974040	BCE: 13493.347168	KLD: 31.626833	KLD_var: 0.214669
Epoch: 1050	total: 13972.242269	BCE: 13940.245687	KLD: 31.996640	KLD_var: 0.232507
Epoch: 1051	total: 13477.749837	BCE: 13445.829427	KLD: 31.920439	KLD_var: 0.267015
Epoch: 1052	total: 14912.362305	BCE: 14878.356120	KLD: 34.006258	KLD_var: 0.208392
Epoch: 1053	total: 13728.687907	BCE: 13696.781087	KLD: 31.906851	KLD_var: 0.218487
Epoch: 1054	total: 15297.489583	BCE: 15266.293620	KLD: 31.195951	KLD_var: 0.156778
Epoch: 1055	total: 14285.756999	BCE: 14253.436523	KLD: 32.320569	KLD_var: 0.247949
Epoch: 1056	total: 13524.910075	BCE: 13492.481852	KLD: 32.428072	KLD_var: 0.235545
Epoch: 1057	total: 15447.833171	BCE: 15413.622396	KLD: 34.210574	KLD_var: 0.275070
Epoch: 1058	total: 13699.755941	BCE: 13667.028076	KLD: 32.727885	KLD_var: 0.269688
Epoch: 1059	total: 14248.687826	BCE: 14216.898600	KLD: 31.788917	KLD_var: 0.264474
Epoch: 1060	total: 15013.837402	BCE: 14980.538249	KLD: 33.299414	KLD_var: 0.248966
Epoch: 1061	total: 14494.243815	BCE: 14461.224284	KLD: 33.019622	KLD_var: 0.215199
Epoch: 1062	total: 15504.187663	BCE: 15470.916829	KLD: 33.270897	KLD_var: 0.254600
Epoch: 1063	total: 14874.653809	BCE: 14841.259277	KLD: 33.394581	KLD_var: 0.266280
Epoch: 1064	total: 13012.772954	BCE: 12981.676361	KLD: 31.096199	KLD_var: 0.258055
Epoch: 1065	total: 15067.015137	BCE: 15033.203410	KLD: 33.812052	KLD_var: 0.243738
Epoch: 1066	total: 13803.225260	BCE: 13769.792806	KLD: 33.432287	KLD_var: 0.230740
Epoch: 1067	total: 13988.758626	BCE: 13957.824707	KLD: 30.933763	KLD_var: 0.184146
Epoch: 1068	total: 13962.157389	BCE: 13929.001383	KLD: 33.155862	KLD_var: 0.189359
Epoch: 1069	total: 15033.858073	BCE: 15001.774414	KLD: 32.083739	KLD_var: 0.191744
Epoch: 1070	total: 13662.916829	BCE: 13631.526611	KLD: 31.390002	KLD_var: 0.216175
Epoch: 1071	total: 14306.910156	BCE: 14274.950195	KLD: 31.959927	KLD_var: 0.242892
Epoch: 1072	total: 14865.502930	BCE: 14832.807617	KLD: 32.695145	KLD_var: 0.276404
Epoch: 1073	total: 13801.524740	BCE: 13768.464355	KLD: 33.060052	KLD_var: 0.255135
Epoch: 1074	total: 14935.387207	BCE: 14902.233887	KLD: 33.153247	KLD_var: 0.259000
Epoch: 1075	total: 14768.912272	BCE: 14736.954264	KLD: 31.958076	KLD_var: 0.366327
Epoch: 1076	total: 13912.482910	BCE: 13880.321615	KLD: 32.161146	KLD_var: 0.235565
Epoch: 1077	total: 14214.264486	BCE: 14181.363932	KLD: 32.900637	KLD_var: 0.239020
Epoch: 1078	total: 15990.572510	BCE: 15955.525472	KLD: 35.047120	KLD_var: 0.405969
Epoch: 1079	total: 15369.524495	BCE: 15336.788656	KLD: 32.735717	KLD_var: 0.204312
Epoch: 1080	total: 13336.558757	BCE: 13306.560059	KLD: 29.998411	KLD_var: 0.195333
Epoch: 1081	total: 14844.753092	BCE: 14812.922038	KLD: 31.831243	KLD_var: 0.207894
Epoch: 1082	total: 13938.176758	BCE: 13907.237305	KLD: 30.939423	KLD_var: 0.193539
Epoch: 1083	total: 14238.099691	BCE: 14204.188314	KLD: 33.911407	KLD_var: 0.250006
Epoch: 1084	total: 15165.710124	BCE: 15132.218913	KLD: 33.491355	KLD_var: 0.229944
Epoch: 1085	total: 13029.304677	BCE: 12997.647441	KLD: 31.657284	KLD_var: 0.235954
Epoch: 1086	total: 14211.964518	BCE: 14179.657389	KLD: 32.307304	KLD_var: 0.198473
Epoch: 1087	total: 14743.926595	BCE: 14710.789062	KLD: 33.137770	KLD_var: 0.313809
Epoch: 1088	total: 13246.403809	BCE: 13215.101969	KLD: 31.301728	KLD_var: 0.264498
Epoch: 1089	total: 13475.608805	BCE: 13443.313558	KLD: 32.295163	KLD_var: 0.199448
Epoch: 1090	total: 13906.400879	BCE: 13871.815104	KLD: 34.585664	KLD_var: 0.306733
Epoch: 1091	total: 13877.496257	BCE: 13844.384603	KLD: 33.111549	KLD_var: 0.206595
Epoch: 1092	total: 13542.285970	BCE: 13508.322184	KLD: 33.963937	KLD_var: 0.256496
Epoch: 1093	total: 14169.086589	BCE: 14137.466797	KLD: 31.620069	KLD_var: 0.235787
Epoch: 1094	total: 13732.609701	BCE: 13700.003662	KLD: 32.605820	KLD_var: 0.211479
Epoch: 1095	total: 14409.460775	BCE: 14377.712891	KLD: 31.748027	KLD_var: 0.237512
Epoch: 1096	total: 12983.378576	BCE: 12952.225393	KLD: 31.153191	KLD_var: 0.247315
Epoch: 1097	total: 13872.016195	BCE: 13838.655355	KLD: 33.361070	KLD_var: 0.276297
Epoch: 1098	total: 14508.938639	BCE: 14476.831380	KLD: 32.107035	KLD_var: 0.207350
Epoch: 1099	total: 14917.861003	BCE: 14883.295654	KLD: 34.565333	KLD_var: 0.220095
Epoch: 1100	total: 15063.801107	BCE: 15029.911784	KLD: 33.889238	KLD_var: 0.213438
Epoch: 1101	total: 13826.549642	BCE: 13794.876790	KLD: 31.673015	KLD_var: 0.181743
Epoch: 1102	total: 15045.848470	BCE: 15011.292480	KLD: 34.555972	KLD_var: 0.302146
Epoch: 1103	total: 13985.188802	BCE: 13953.625814	KLD: 31.562986	KLD_var: 0.238697
Epoch: 1104	total: 14172.860840	BCE: 14141.354492	KLD: 31.506435	KLD_var: 0.153109
Epoch: 1105	total: 14141.202474	BCE: 14109.101074	KLD: 32.101372	KLD_var: 0.175712
Epoch: 1106	total: 14351.626139	BCE: 14319.447184	KLD: 32.178896	KLD_var: 0.204070
Epoch: 1107	total: 13775.854004	BCE: 13742.756185	KLD: 33.097627	KLD_var: 0.301203
Epoch: 1108	total: 13932.649007	BCE: 13899.992594	KLD: 32.656181	KLD_var: 0.232836
Epoch: 1109	total: 13851.515299	BCE: 13820.279622	KLD: 31.235819	KLD_var: 0.230970
Epoch: 1110	total: 14819.656250	BCE: 14785.694173	KLD: 33.961981	KLD_var: 0.256867
Epoch: 1111	total: 14558.543294	BCE: 14525.450033	KLD: 33.093199	KLD_var: 0.219645
Epoch: 1112	total: 15455.015462	BCE: 15420.463949	KLD: 34.551409	KLD_var: 0.266482
Epoch: 1113	total: 14054.482259	BCE: 14021.823730	KLD: 32.658372	KLD_var: 0.230106
