Epoch	total	BCE	KLD	KLD_var
Epoch: 837	total: 14765.476237	BCE: 14648.392741	KLD: 23.218633	KLD_var: 0.198119
Epoch: 838	total: 14730.331055	BCE: 14605.816243	KLD: 24.653820	KLD_var: 0.249077
Epoch: 839	total: 13559.337158	BCE: 13439.595947	KLD: 23.751903	KLD_var: 0.196317
Epoch: 840	total: 14513.998210	BCE: 14390.362142	KLD: 24.463419	KLD_var: 0.263788
Epoch: 841	total: 14243.958171	BCE: 14119.101562	KLD: 24.762303	KLD_var: 0.209028
Epoch: 842	total: 13901.672689	BCE: 13780.803385	KLD: 23.977712	KLD_var: 0.196167
Epoch: 843	total: 15504.870117	BCE: 15380.500000	KLD: 24.683525	KLD_var: 0.190517
Epoch: 844	total: 15649.533529	BCE: 15533.655436	KLD: 22.992507	KLD_var: 0.183087
Epoch: 845	total: 16132.555583	BCE: 16004.313151	KLD: 25.400179	KLD_var: 0.248316
Epoch: 846	total: 13747.404622	BCE: 13621.190348	KLD: 24.993617	KLD_var: 0.249218
Epoch: 847	total: 14252.058105	BCE: 14133.248861	KLD: 23.558878	KLD_var: 0.202938
Epoch: 848	total: 14469.824707	BCE: 14343.007650	KLD: 25.183666	KLD_var: 0.179767
Epoch: 849	total: 14553.275065	BCE: 14428.414225	KLD: 24.694759	KLD_var: 0.277401
Epoch: 850	total: 16055.520996	BCE: 15934.784017	KLD: 23.942304	KLD_var: 0.205077
Epoch: 851	total: 12992.552897	BCE: 12871.327566	KLD: 24.020505	KLD_var: 0.224597
Epoch: 852	total: 15204.813639	BCE: 15080.096842	KLD: 24.751543	KLD_var: 0.191781
Epoch: 853	total: 13851.616699	BCE: 13730.530111	KLD: 23.974768	KLD_var: 0.242539
Epoch: 854	total: 14781.392253	BCE: 14655.131104	KLD: 24.993032	KLD_var: 0.259195
Epoch: 855	total: 13231.837931	BCE: 13115.717244	KLD: 22.990222	KLD_var: 0.233944
Epoch: 856	total: 14238.356445	BCE: 14117.172852	KLD: 24.000664	KLD_var: 0.236063
Epoch: 857	total: 14633.946777	BCE: 14518.177897	KLD: 22.970966	KLD_var: 0.182764
Epoch: 858	total: 14432.313721	BCE: 14310.338053	KLD: 24.190756	KLD_var: 0.204405
Epoch: 859	total: 15715.164225	BCE: 15584.266113	KLD: 25.966747	KLD_var: 0.212820
Epoch: 860	total: 13669.934652	BCE: 13551.130615	KLD: 23.552337	KLD_var: 0.208420
Epoch: 861	total: 15198.706543	BCE: 15072.002441	KLD: 25.012568	KLD_var: 0.328297
Epoch: 862	total: 13929.109049	BCE: 13803.597331	KLD: 24.895221	KLD_var: 0.207166
Epoch: 863	total: 14912.549805	BCE: 14786.898275	KLD: 24.901682	KLD_var: 0.228617
Epoch: 864	total: 15040.261719	BCE: 14915.222331	KLD: 24.759479	KLD_var: 0.248356
Epoch: 865	total: 14460.806396	BCE: 14343.027913	KLD: 23.379114	KLD_var: 0.176577
Epoch: 866	total: 13837.934733	BCE: 13716.475505	KLD: 24.067142	KLD_var: 0.224714
Epoch: 867	total: 13553.057292	BCE: 13434.790527	KLD: 23.404428	KLD_var: 0.248910
Epoch: 868	total: 15477.501302	BCE: 15358.249186	KLD: 23.641034	KLD_var: 0.209409
Epoch: 869	total: 14879.457682	BCE: 14757.426921	KLD: 24.173248	KLD_var: 0.232887
Epoch: 870	total: 14903.369873	BCE: 14779.530558	KLD: 24.541379	KLD_var: 0.226455
Epoch: 871	total: 13853.827148	BCE: 13728.690918	KLD: 24.771663	KLD_var: 0.255566
Epoch: 872	total: 14322.906413	BCE: 14200.759277	KLD: 24.224503	KLD_var: 0.204989
Epoch: 873	total: 13024.015889	BCE: 12910.230530	KLD: 22.572936	KLD_var: 0.184112
Epoch: 874	total: 14689.556803	BCE: 14566.197835	KLD: 24.444867	KLD_var: 0.226948
Epoch: 875	total: 14361.777018	BCE: 14239.325033	KLD: 24.227206	KLD_var: 0.263208
Epoch: 876	total: 13992.658203	BCE: 13874.330811	KLD: 23.439270	KLD_var: 0.226208
Epoch: 877	total: 15936.458089	BCE: 15806.016439	KLD: 25.815021	KLD_var: 0.273308
Epoch: 878	total: 13931.311523	BCE: 13808.381185	KLD: 24.363166	KLD_var: 0.222880
Epoch: 879	total: 15192.105957	BCE: 15076.988525	KLD: 22.823870	KLD_var: 0.199559
Epoch: 880	total: 14256.478353	BCE: 14128.343099	KLD: 25.368118	KLD_var: 0.258891
Epoch: 881	total: 14129.740479	BCE: 14007.600179	KLD: 24.235102	KLD_var: 0.192984
Epoch: 882	total: 13965.554362	BCE: 13846.391927	KLD: 23.665412	KLD_var: 0.167071
Epoch: 883	total: 14575.634603	BCE: 14458.677734	KLD: 23.233905	KLD_var: 0.157458
Epoch: 884	total: 13911.978027	BCE: 13790.645182	KLD: 24.042240	KLD_var: 0.224374
Epoch: 885	total: 15084.391683	BCE: 14961.598551	KLD: 24.382671	KLD_var: 0.175926
Epoch: 886	total: 14268.608887	BCE: 14145.062826	KLD: 24.495580	KLD_var: 0.213620
Epoch: 887	total: 13679.844564	BCE: 13562.694743	KLD: 23.234403	KLD_var: 0.195578
Epoch: 888	total: 13587.410807	BCE: 13465.693685	KLD: 24.149646	KLD_var: 0.193753
Epoch: 889	total: 14595.787109	BCE: 14472.833984	KLD: 24.367207	KLD_var: 0.223402
Epoch: 890	total: 13950.040690	BCE: 13831.706055	KLD: 23.467438	KLD_var: 0.199431
Epoch: 891	total: 14688.660645	BCE: 14568.373210	KLD: 23.851033	KLD_var: 0.206374
Epoch: 892	total: 15736.958008	BCE: 15613.637207	KLD: 24.492159	KLD_var: 0.171986
Epoch: 893	total: 13472.392171	BCE: 13355.196777	KLD: 23.245900	KLD_var: 0.193104
Epoch: 894	total: 14188.885050	BCE: 14068.601237	KLD: 23.832848	KLD_var: 0.223912
Epoch: 895	total: 14986.557129	BCE: 14859.762939	KLD: 25.112270	KLD_var: 0.246543
Epoch: 896	total: 13507.155924	BCE: 13390.690104	KLD: 23.119704	KLD_var: 0.173462
Epoch: 897	total: 13330.777262	BCE: 13213.239095	KLD: 23.316885	KLD_var: 0.190709
Epoch: 898	total: 14241.943522	BCE: 14119.449870	KLD: 24.347106	KLD_var: 0.151641
Epoch: 899	total: 15503.507487	BCE: 15386.583659	KLD: 23.261399	KLD_var: 0.123344
Epoch: 900	total: 14995.088704	BCE: 14868.638997	KLD: 25.123798	KLD_var: 0.166133
Epoch: 901	total: 13819.077555	BCE: 13696.665771	KLD: 24.272721	KLD_var: 0.209668
Epoch: 902	total: 14836.643229	BCE: 14713.651693	KLD: 24.382555	KLD_var: 0.215744
Epoch: 903	total: 14306.760091	BCE: 14185.780762	KLD: 24.031112	KLD_var: 0.164813
Epoch: 904	total: 15069.881348	BCE: 14946.364421	KLD: 24.474933	KLD_var: 0.228438
Epoch: 905	total: 13893.427246	BCE: 13775.819499	KLD: 23.334356	KLD_var: 0.187187
Epoch: 906	total: 13400.639079	BCE: 13273.004720	KLD: 25.366477	KLD_var: 0.160389
Epoch: 907	total: 13511.132568	BCE: 13385.221110	KLD: 24.963828	KLD_var: 0.218387
Epoch: 908	total: 13777.423991	BCE: 13659.523926	KLD: 23.398222	KLD_var: 0.181868
Epoch: 909	total: 14178.632650	BCE: 14061.668132	KLD: 23.227467	KLD_var: 0.165436
Epoch: 910	total: 13812.697917	BCE: 13690.399740	KLD: 24.194053	KLD_var: 0.265589
Epoch: 911	total: 13899.990397	BCE: 13774.279541	KLD: 24.901858	KLD_var: 0.240330
Epoch: 912	total: 14628.241862	BCE: 14501.550293	KLD: 24.996159	KLD_var: 0.342182
Epoch: 913	total: 14656.369548	BCE: 14536.128174	KLD: 23.828449	KLD_var: 0.219835
Epoch: 914	total: 14125.539225	BCE: 14002.743327	KLD: 24.334516	KLD_var: 0.224652
Epoch: 915	total: 15951.977051	BCE: 15820.842122	KLD: 26.068707	KLD_var: 0.158295
Epoch: 916	total: 13528.964274	BCE: 13413.127686	KLD: 22.984397	KLD_var: 0.182931
Epoch: 917	total: 14999.180542	BCE: 14874.797078	KLD: 24.713717	KLD_var: 0.162990
Epoch: 918	total: 13922.583659	BCE: 13801.763997	KLD: 24.007365	KLD_var: 0.156599
Epoch: 919	total: 15667.955322	BCE: 15535.646403	KLD: 26.205818	KLD_var: 0.255964
Epoch: 920	total: 13014.575073	BCE: 12893.829132	KLD: 23.964483	KLD_var: 0.184664
Epoch: 921	total: 13857.204427	BCE: 13742.191732	KLD: 22.837628	KLD_var: 0.164902
Epoch: 922	total: 15148.451823	BCE: 15027.727702	KLD: 23.940976	KLD_var: 0.203865
Epoch: 923	total: 15232.618978	BCE: 15106.112305	KLD: 25.037704	KLD_var: 0.263641
Epoch: 924	total: 14313.277547	BCE: 14188.662231	KLD: 24.622603	KLD_var: 0.300398
Epoch: 925	total: 14850.733887	BCE: 14723.966390	KLD: 25.100115	KLD_var: 0.253340
Epoch: 926	total: 15223.521077	BCE: 15097.853312	KLD: 24.887025	KLD_var: 0.246522
Epoch: 927	total: 14620.859863	BCE: 14495.566325	KLD: 24.760123	KLD_var: 0.298518
Epoch: 928	total: 13808.418457	BCE: 13691.332682	KLD: 23.212320	KLD_var: 0.204818
Epoch: 929	total: 15232.702799	BCE: 15106.692546	KLD: 24.972892	KLD_var: 0.229206
Epoch: 930	total: 15054.068441	BCE: 14929.035970	KLD: 24.835268	KLD_var: 0.171279
Epoch: 931	total: 13967.580729	BCE: 13846.243978	KLD: 24.071351	KLD_var: 0.195991
Epoch: 932	total: 13953.913981	BCE: 13830.962240	KLD: 24.331020	KLD_var: 0.259314
Epoch: 933	total: 13621.032715	BCE: 13497.534912	KLD: 24.464631	KLD_var: 0.234904
Epoch: 934	total: 14703.569173	BCE: 14585.491292	KLD: 23.426016	KLD_var: 0.189540
Epoch: 935	total: 14397.141602	BCE: 14276.079590	KLD: 23.996876	KLD_var: 0.215561
Epoch: 936	total: 14876.643229	BCE: 14757.692383	KLD: 23.594898	KLD_var: 0.195244
Epoch: 937	total: 14165.948893	BCE: 14041.869954	KLD: 24.624730	KLD_var: 0.191038
Epoch: 938	total: 15159.470622	BCE: 15036.903971	KLD: 24.278198	KLD_var: 0.235178
Epoch: 939	total: 14118.953288	BCE: 13995.345459	KLD: 24.503574	KLD_var: 0.217959
Epoch: 940	total: 14133.180176	BCE: 14013.795410	KLD: 23.621458	KLD_var: 0.255464
Epoch: 941	total: 15411.047201	BCE: 15279.543457	KLD: 26.025052	KLD_var: 0.275704
Epoch: 942	total: 14411.361491	BCE: 14287.474284	KLD: 24.562311	KLD_var: 0.215122
Epoch: 943	total: 14409.144531	BCE: 14293.808431	KLD: 22.903401	KLD_var: 0.163736
Epoch: 944	total: 14060.419922	BCE: 13935.223470	KLD: 24.709973	KLD_var: 0.329341
Epoch: 945	total: 13569.216390	BCE: 13446.786702	KLD: 24.201703	KLD_var: 0.284201
Epoch: 946	total: 13880.101400	BCE: 13758.315430	KLD: 24.163546	KLD_var: 0.193679
Epoch: 947	total: 14396.170492	BCE: 14275.314209	KLD: 23.952442	KLD_var: 0.218772
Epoch: 948	total: 14300.377279	BCE: 14177.733073	KLD: 24.350418	KLD_var: 0.178386
Epoch: 949	total: 14272.161133	BCE: 14147.309652	KLD: 24.740357	KLD_var: 0.229956
Epoch: 950	total: 14508.017253	BCE: 14383.003743	KLD: 24.771426	KLD_var: 0.231314
Epoch: 951	total: 15818.446289	BCE: 15691.439128	KLD: 25.207026	KLD_var: 0.194372
Epoch: 952	total: 15356.495605	BCE: 15228.760091	KLD: 25.337784	KLD_var: 0.209317
Epoch: 953	total: 15009.183594	BCE: 14887.722005	KLD: 24.103227	KLD_var: 0.189151
Epoch: 954	total: 14508.329427	BCE: 14384.390462	KLD: 24.569795	KLD_var: 0.217959
Epoch: 955	total: 13475.247477	BCE: 13354.876221	KLD: 23.874909	KLD_var: 0.199325
Epoch: 956	total: 15255.137207	BCE: 15132.432861	KLD: 24.328261	KLD_var: 0.212625
Epoch: 957	total: 13713.027425	BCE: 13591.811849	KLD: 24.043620	KLD_var: 0.199462
Epoch: 958	total: 13854.144368	BCE: 13739.951660	KLD: 22.669344	KLD_var: 0.169202
Epoch: 959	total: 15471.003662	BCE: 15346.698730	KLD: 24.644247	KLD_var: 0.216710
Epoch: 960	total: 14273.325358	BCE: 14149.724609	KLD: 24.483994	KLD_var: 0.236109
Epoch: 961	total: 14242.284424	BCE: 14117.355469	KLD: 24.766431	KLD_var: 0.219398
Epoch: 962	total: 13619.524577	BCE: 13498.813314	KLD: 23.919683	KLD_var: 0.222596
Epoch: 963	total: 14818.269124	BCE: 14691.235433	KLD: 25.170184	KLD_var: 0.236555
Epoch: 964	total: 14404.968018	BCE: 14285.744303	KLD: 23.609291	KLD_var: 0.235474
Epoch: 965	total: 14293.859619	BCE: 14170.608561	KLD: 24.418145	KLD_var: 0.232000
Epoch: 966	total: 13864.666585	BCE: 13739.881022	KLD: 24.768786	KLD_var: 0.188334
Epoch: 967	total: 13019.272013	BCE: 12898.098165	KLD: 24.035761	KLD_var: 0.199001
Epoch: 968	total: 14678.674479	BCE: 14558.895264	KLD: 23.783984	KLD_var: 0.171834
Epoch: 969	total: 14454.352458	BCE: 14332.778158	KLD: 24.138477	KLD_var: 0.176354
Epoch: 970	total: 14322.341471	BCE: 14198.696126	KLD: 24.511865	KLD_var: 0.217180
Epoch: 971	total: 14816.628255	BCE: 14693.064860	KLD: 24.482267	KLD_var: 0.230446
Epoch: 972	total: 14723.326009	BCE: 14602.052490	KLD: 24.087903	KLD_var: 0.166767
Epoch: 973	total: 14774.440755	BCE: 14654.738281	KLD: 23.731012	KLD_var: 0.209502
Epoch: 974	total: 14066.804688	BCE: 13945.091634	KLD: 24.160255	KLD_var: 0.182355
Epoch: 975	total: 13929.199382	BCE: 13806.639648	KLD: 24.273586	KLD_var: 0.238360
Epoch: 976	total: 13694.689616	BCE: 13572.846598	KLD: 24.182052	KLD_var: 0.186580
Epoch: 977	total: 14073.347087	BCE: 13953.736654	KLD: 23.682351	KLD_var: 0.239734
Epoch: 978	total: 15600.990479	BCE: 15478.437256	KLD: 24.309297	KLD_var: 0.201329
Epoch: 979	total: 14965.190755	BCE: 14844.993327	KLD: 23.820977	KLD_var: 0.218520
Epoch: 980	total: 15159.964925	BCE: 15032.882487	KLD: 25.203649	KLD_var: 0.212793
Epoch: 981	total: 14483.419922	BCE: 14362.392985	KLD: 24.017079	KLD_var: 0.188210
Epoch: 982	total: 13629.709717	BCE: 13509.607178	KLD: 23.829624	KLD_var: 0.190901
Epoch: 983	total: 13750.121338	BCE: 13626.963949	KLD: 24.422784	KLD_var: 0.208695
Epoch: 984	total: 15318.346842	BCE: 15196.535482	KLD: 24.179895	KLD_var: 0.182422
Epoch: 985	total: 14124.122396	BCE: 14002.659424	KLD: 24.070078	KLD_var: 0.222509
Epoch: 986	total: 14227.443197	BCE: 14105.813477	KLD: 24.113238	KLD_var: 0.212748
Epoch: 987	total: 13464.895996	BCE: 13345.232259	KLD: 23.725581	KLD_var: 0.207187
Epoch: 988	total: 15231.985189	BCE: 15110.020671	KLD: 24.142494	KLD_var: 0.250473
Epoch: 989	total: 14898.459798	BCE: 14770.901367	KLD: 25.257852	KLD_var: 0.253776
Epoch: 990	total: 13893.288249	BCE: 13772.673828	KLD: 23.909350	KLD_var: 0.213547
Epoch: 991	total: 14247.709798	BCE: 14131.985514	KLD: 22.951940	KLD_var: 0.192952
Epoch: 992	total: 15327.822103	BCE: 15206.458822	KLD: 24.108652	KLD_var: 0.164014
Epoch: 993	total: 13848.800456	BCE: 13729.868164	KLD: 23.562516	KLD_var: 0.223939
Epoch: 994	total: 14682.586914	BCE: 14560.198893	KLD: 24.292575	KLD_var: 0.185127
Epoch: 995	total: 12959.903066	BCE: 12844.765167	KLD: 22.864244	KLD_var: 0.163306
Epoch: 996	total: 13057.517466	BCE: 12937.383219	KLD: 23.821596	KLD_var: 0.205241
Epoch: 997	total: 15279.032552	BCE: 15159.405355	KLD: 23.748639	KLD_var: 0.176809
Epoch: 998	total: 14394.900309	BCE: 14276.258260	KLD: 23.514800	KLD_var: 0.213608
Epoch: 999	total: 13064.578908	BCE: 12940.500488	KLD: 24.577043	KLD_var: 0.238683
Epoch: 1000	total: 13669.475423	BCE: 13555.418294	KLD: 22.582898	KLD_var: 0.228519
Epoch: 1001	total: 15344.965007	BCE: 15216.060384	KLD: 25.505622	KLD_var: 0.275269
Epoch: 1002	total: 14409.588704	BCE: 14279.514323	KLD: 25.801328	KLD_var: 0.213572
Epoch: 1003	total: 12970.970693	BCE: 12856.867574	KLD: 22.636505	KLD_var: 0.184161
Epoch: 1004	total: 14368.252686	BCE: 14245.154053	KLD: 24.398853	KLD_var: 0.220913
Epoch: 1005	total: 13993.744792	BCE: 13869.205566	KLD: 24.714163	KLD_var: 0.193689
Epoch: 1006	total: 13864.805013	BCE: 13743.391276	KLD: 24.042198	KLD_var: 0.240505
Epoch: 1007	total: 14831.395182	BCE: 14713.202637	KLD: 23.418373	KLD_var: 0.220151
Epoch: 1008	total: 14240.474854	BCE: 14119.658936	KLD: 23.844909	KLD_var: 0.318298
Epoch: 1009	total: 14592.292643	BCE: 14470.773438	KLD: 24.079587	KLD_var: 0.224259
Epoch: 1010	total: 14730.116862	BCE: 14605.573893	KLD: 24.579269	KLD_var: 0.329303
Epoch: 1011	total: 14115.857747	BCE: 14000.314941	KLD: 22.933744	KLD_var: 0.174819
Epoch: 1012	total: 14526.466309	BCE: 14403.696289	KLD: 24.303919	KLD_var: 0.250087
Epoch: 1013	total: 13892.058431	BCE: 13766.534342	KLD: 24.840688	KLD_var: 0.264115
Epoch: 1014	total: 15531.796549	BCE: 15403.012777	KLD: 25.325503	KLD_var: 0.431293
Epoch: 1015	total: 14883.299642	BCE: 14764.607585	KLD: 23.544215	KLD_var: 0.194214
Epoch: 1016	total: 15300.486165	BCE: 15175.640625	KLD: 24.721840	KLD_var: 0.247241
Epoch: 1017	total: 14470.031901	BCE: 14347.605306	KLD: 24.270506	KLD_var: 0.214842
Epoch: 1018	total: 15024.964030	BCE: 14899.044922	KLD: 24.980794	KLD_var: 0.202947
Epoch: 1019	total: 15076.652913	BCE: 14951.667236	KLD: 24.773105	KLD_var: 0.224061
Epoch: 1020	total: 15855.356445	BCE: 15735.997233	KLD: 23.670030	KLD_var: 0.201782
Epoch: 1021	total: 14379.395467	BCE: 14255.276937	KLD: 24.587149	KLD_var: 0.236559
Epoch: 1022	total: 14407.302246	BCE: 14284.279134	KLD: 24.337321	KLD_var: 0.267323
Epoch: 1023	total: 13979.781250	BCE: 13864.613281	KLD: 22.867437	KLD_var: 0.166153
Epoch: 1024	total: 13542.950033	BCE: 13424.141520	KLD: 23.519966	KLD_var: 0.241749
Epoch: 1025	total: 15360.466960	BCE: 15234.256999	KLD: 25.012930	KLD_var: 0.229116
Epoch: 1026	total: 13524.205892	BCE: 13400.951497	KLD: 24.471099	KLD_var: 0.179798
Epoch: 1027	total: 14146.581706	BCE: 14023.990723	KLD: 24.281424	KLD_var: 0.236802
Epoch: 1028	total: 14543.709880	BCE: 14424.182536	KLD: 23.727339	KLD_var: 0.178129
Epoch: 1029	total: 15898.651774	BCE: 15769.736003	KLD: 25.559286	KLD_var: 0.223883
Epoch: 1030	total: 13659.335449	BCE: 13541.842529	KLD: 23.346245	KLD_var: 0.152322
Epoch: 1031	total: 14654.983073	BCE: 14525.933757	KLD: 25.592580	KLD_var: 0.217211
Epoch: 1032	total: 15477.563965	BCE: 15357.334798	KLD: 23.830215	KLD_var: 0.215645
Epoch: 1033	total: 14360.043783	BCE: 14234.607259	KLD: 24.865415	KLD_var: 0.221828
Epoch: 1034	total: 13865.825684	BCE: 13744.087565	KLD: 24.112782	KLD_var: 0.234811
Epoch: 1035	total: 16158.808431	BCE: 16035.671061	KLD: 24.459932	KLD_var: 0.167490
Epoch: 1036	total: 13824.204102	BCE: 13700.280192	KLD: 24.589079	KLD_var: 0.195675
Epoch: 1037	total: 14582.487793	BCE: 14459.018066	KLD: 24.470228	KLD_var: 0.223677
Epoch: 1038	total: 14414.120280	BCE: 14294.420573	KLD: 23.729204	KLD_var: 0.210731
Epoch: 1039	total: 15676.506022	BCE: 15554.578044	KLD: 24.221072	KLD_var: 0.164510
Epoch: 1040	total: 13914.569824	BCE: 13795.532715	KLD: 23.616918	KLD_var: 0.190510
Epoch: 1041	total: 14168.062337	BCE: 14050.275879	KLD: 23.400229	KLD_var: 0.157094
Epoch: 1042	total: 14575.158366	BCE: 14455.037679	KLD: 23.826689	KLD_var: 0.197472
Epoch: 1043	total: 15810.299642	BCE: 15683.070312	KLD: 25.192490	KLD_var: 0.253359
Epoch: 1044	total: 14338.793050	BCE: 14221.701986	KLD: 23.226080	KLD_var: 0.192145
Epoch: 1045	total: 16437.334635	BCE: 16308.402181	KLD: 25.566626	KLD_var: 0.219892
Epoch: 1046	total: 13693.232829	BCE: 13574.145589	KLD: 23.602242	KLD_var: 0.215180
Epoch: 1047	total: 15699.451497	BCE: 15574.560628	KLD: 24.619345	KLD_var: 0.358736
Epoch: 1048	total: 14372.115885	BCE: 14247.631510	KLD: 24.678448	KLD_var: 0.218438
Epoch: 1049	total: 14590.802083	BCE: 14470.785319	KLD: 23.791858	KLD_var: 0.211505
Epoch: 1050	total: 15148.547852	BCE: 15022.704590	KLD: 24.958570	KLD_var: 0.210032
Epoch: 1051	total: 13921.495931	BCE: 13802.363444	KLD: 23.650415	KLD_var: 0.176081
Epoch: 1052	total: 15190.337240	BCE: 15066.908529	KLD: 24.485714	KLD_var: 0.200083
Epoch: 1053	total: 14305.952962	BCE: 14183.926432	KLD: 24.208839	KLD_var: 0.196395
Epoch: 1054	total: 14960.137939	BCE: 14837.242757	KLD: 24.397232	KLD_var: 0.181818
Epoch: 1055	total: 14331.688151	BCE: 14209.604167	KLD: 24.209703	KLD_var: 0.207079
Epoch: 1056	total: 14766.025228	BCE: 14641.248047	KLD: 24.729363	KLD_var: 0.226098
Epoch: 1057	total: 15611.597656	BCE: 15486.837728	KLD: 24.772263	KLD_var: 0.179723
Epoch: 1058	total: 14868.136068	BCE: 14747.330729	KLD: 23.953851	KLD_var: 0.207240
Epoch: 1059	total: 14291.134440	BCE: 14165.267904	KLD: 24.968511	KLD_var: 0.204832
Epoch: 1060	total: 14473.830078	BCE: 14353.815592	KLD: 23.796631	KLD_var: 0.206269
Epoch: 1061	total: 14902.580404	BCE: 14776.539714	KLD: 24.952753	KLD_var: 0.255423
Epoch: 1062	total: 14110.048177	BCE: 13991.430990	KLD: 23.539848	KLD_var: 0.183537
Epoch: 1063	total: 15024.608561	BCE: 14898.490397	KLD: 25.019152	KLD_var: 0.204507
Epoch: 1064	total: 14383.418945	BCE: 14257.946126	KLD: 24.882921	KLD_var: 0.211643
Epoch: 1065	total: 14400.055176	BCE: 14275.431234	KLD: 24.690120	KLD_var: 0.234673
Epoch: 1066	total: 15599.280599	BCE: 15477.835531	KLD: 24.124814	KLD_var: 0.164235
Epoch: 1067	total: 14127.600586	BCE: 14007.280273	KLD: 23.873692	KLD_var: 0.190350
Epoch: 1068	total: 14603.938151	BCE: 14482.272298	KLD: 24.162377	KLD_var: 0.170794
Epoch: 1069	total: 13094.862630	BCE: 12977.130452	KLD: 23.377804	KLD_var: 0.168599
Epoch: 1070	total: 14393.760498	BCE: 14269.824707	KLD: 24.524636	KLD_var: 0.262515
Epoch: 1071	total: 13754.337891	BCE: 13634.494059	KLD: 23.785702	KLD_var: 0.183063
Epoch: 1072	total: 13485.563965	BCE: 13370.955729	KLD: 22.763857	KLD_var: 0.157812
Epoch: 1073	total: 14903.762695	BCE: 14779.446126	KLD: 24.678378	KLD_var: 0.184950
Epoch: 1074	total: 13702.182861	BCE: 13581.162028	KLD: 24.044283	KLD_var: 0.159901
Epoch: 1075	total: 15040.673340	BCE: 14916.649251	KLD: 24.576213	KLD_var: 0.228611
Epoch: 1076	total: 14865.367513	BCE: 14741.832520	KLD: 24.503853	KLD_var: 0.203088
Epoch: 1077	total: 13000.672251	BCE: 12883.315867	KLD: 23.294654	KLD_var: 0.176605
Epoch: 1078	total: 13832.701823	BCE: 13708.711263	KLD: 24.542597	KLD_var: 0.255548
Epoch: 1079	total: 15198.400065	BCE: 15067.785319	KLD: 25.927333	KLD_var: 0.195586
Epoch: 1080	total: 14725.463379	BCE: 14602.638346	KLD: 24.359557	KLD_var: 0.205419
Epoch: 1081	total: 13605.537109	BCE: 13487.630371	KLD: 23.398337	KLD_var: 0.182960
Epoch: 1082	total: 14666.403158	BCE: 14546.163249	KLD: 23.856655	KLD_var: 0.191294
Epoch: 1083	total: 14164.829346	BCE: 14034.260905	KLD: 25.904241	KLD_var: 0.209415
Epoch: 1084	total: 13295.826986	BCE: 13176.700317	KLD: 23.649749	KLD_var: 0.175574
Epoch: 1085	total: 14951.257650	BCE: 14831.079508	KLD: 23.874046	KLD_var: 0.161628
Epoch: 1086	total: 14568.839030	BCE: 14445.846029	KLD: 24.399657	KLD_var: 0.198958
Epoch: 1087	total: 13926.696452	BCE: 13805.378092	KLD: 24.024155	KLD_var: 0.239440
Epoch: 1088	total: 14361.644368	BCE: 14238.599609	KLD: 24.355899	KLD_var: 0.253028
Epoch: 1089	total: 14861.567546	BCE: 14738.466471	KLD: 24.368373	KLD_var: 0.251832
Epoch: 1090	total: 13438.860026	BCE: 13320.606527	KLD: 23.466942	KLD_var: 0.183760
Epoch: 1091	total: 14270.209473	BCE: 14147.365723	KLD: 24.328511	KLD_var: 0.240241
Epoch: 1092	total: 14844.405273	BCE: 14717.561442	KLD: 25.112285	KLD_var: 0.256383
Epoch: 1093	total: 15072.352946	BCE: 14953.138672	KLD: 23.609882	KLD_var: 0.232957
Epoch: 1094	total: 13221.708089	BCE: 13099.620809	KLD: 24.203844	KLD_var: 0.213605
Epoch: 1095	total: 13994.414388	BCE: 13876.191406	KLD: 23.433022	KLD_var: 0.211589
Epoch: 1096	total: 15784.677083	BCE: 15660.964193	KLD: 24.569556	KLD_var: 0.173046
Epoch: 1097	total: 14803.230225	BCE: 14676.520426	KLD: 25.150574	KLD_var: 0.191432
Epoch: 1098	total: 13801.143880	BCE: 13679.891439	KLD: 24.032710	KLD_var: 0.217780
Epoch: 1099	total: 13393.484131	BCE: 13268.588460	KLD: 24.756493	KLD_var: 0.222637
Epoch: 1100	total: 13747.611410	BCE: 13630.017334	KLD: 23.328627	KLD_var: 0.190206
Epoch: 1101	total: 14687.552083	BCE: 14567.606934	KLD: 23.775192	KLD_var: 0.213801
Epoch: 1102	total: 15068.717122	BCE: 14950.817546	KLD: 23.387424	KLD_var: 0.192503
Epoch: 1103	total: 15396.960286	BCE: 15270.092448	KLD: 25.127319	KLD_var: 0.246242
Epoch: 1104	total: 14017.960449	BCE: 13897.861816	KLD: 23.803243	KLD_var: 0.216460
Epoch: 1105	total: 14391.104004	BCE: 14267.009359	KLD: 24.644976	KLD_var: 0.173939
Epoch: 1106	total: 14550.250814	BCE: 14426.398600	KLD: 24.576948	KLD_var: 0.193476
Epoch: 1107	total: 13683.947103	BCE: 13567.088053	KLD: 23.196699	KLD_var: 0.175104
Epoch: 1108	total: 14456.207357	BCE: 14333.579102	KLD: 24.300601	KLD_var: 0.225078
Epoch: 1109	total: 16048.703125	BCE: 15920.735433	KLD: 25.372933	KLD_var: 0.220661
Epoch: 1110	total: 14233.248698	BCE: 14109.371094	KLD: 24.515348	KLD_var: 0.260268
Epoch: 1111	total: 14481.225098	BCE: 14362.083984	KLD: 23.650370	KLD_var: 0.177864
Epoch: 1112	total: 13624.804606	BCE: 13506.891113	KLD: 23.402533	KLD_var: 0.180127
Epoch: 1113	total: 14691.343018	BCE: 14564.908203	KLD: 25.092675	KLD_var: 0.194299
